seq,config,regime,bd_rate,ts_pct,speedup,n_cq
Tango,native_cpu3,all,3.4135,69.0734,3.2389,4
Tango,native_cpu3,cq20+32,2.4701,67.8547,3.1117,2
Tango,native_cpu3,cq43+55,4.0832,70.2921,3.3661,2
TimeLapse,h9a_aggr_cpu1,all,1.1881,50.7296,2.0357,4
TimeLapse,h9a_aggr_cpu1,cq20+32,0.5604,48.1714,1.93,2
TimeLapse,h9a_aggr_cpu1,cq43+55,1.9248,53.2877,2.1414,2
TimeLapse,h9a_aggr_cpu2,all,1.2507,58.4839,2.4288,4
TimeLapse,h9a_aggr_cpu2,cq20+32,0.6568,54.7853,2.2133,2
TimeLapse,h9a_aggr_cpu2,cq43+55,2.0312,62.1825,2.6443,2
TimeLapse,h9a_aggr_cpu3,all,3.653,77.0146,4.3578,4
TimeLapse,h9a_aggr_cpu3,cq20+32,2.7068,76.3232,4.2279,2
TimeLapse,h9a_aggr_cpu3,cq43+55,4.7501,77.7061,4.4877,2
TimeLapse,h9a_bal_cpu1,all,0.7212,40.1121,1.6907,4
TimeLapse,h9a_bal_cpu1,cq20+32,0.2232,33.525,1.5051,2
TimeLapse,h9a_bal_cpu1,cq43+55,1.3186,46.6992,1.8764,2
TimeLapse,h9a_bal_cpu2,all,0.7379,48.4228,1.9792,4
TimeLapse,h9a_bal_cpu2,cq20+32,0.3105,41.1387,1.6997,2
TimeLapse,h9a_bal_cpu2,cq43+55,1.3138,55.7069,2.2587,2
TimeLapse,h9a_bal_cpu3,all,3.3642,73.3923,3.7819,4
TimeLapse,h9a_bal_cpu3,cq20+32,2.4743,71.5489,3.5251,2
TimeLapse,h9a_bal_cpu3,cq43+55,4.3474,75.2356,4.0386,2
TimeLapse,h9c_tau90_cpu1,all,0.4065,26.8564,1.4144,4
TimeLapse,h9c_tau90_cpu1,cq20+32,0.05,13.6734,1.161,2
TimeLapse,h9c_tau90_cpu1,cq43+55,0.651,40.0394,1.6678,2
TimeLapse,h9c_tau90_cpu2,all,0.4461,36.5863,1.641,4
TimeLapse,h9c_tau90_cpu2,cq20+32,0.1289,24.1647,1.3203,2
TimeLapse,h9c_tau90_cpu2,cq43+55,0.718,49.008,1.9617,2
TimeLapse,h9c_tau90_cpu3,all,2.9639,69.1692,3.2819,4
TimeLapse,h9c_tau90_cpu3,cq20+32,2.148,65.8586,2.9299,2
TimeLapse,h9c_tau90_cpu3,cq43+55,3.7274,72.4797,3.634,2
TimeLapse,h9c_tau95_cpu1,all,0.3781,26.3137,1.4025,4
TimeLapse,h9c_tau95_cpu1,cq20+32,0.0359,13.2555,1.1555,2
TimeLapse,h9c_tau95_cpu1,cq43+55,0.6328,39.3719,1.6495,2
TimeLapse,h9c_tau95_cpu2,all,0.4092,35.8949,1.6232,4
TimeLapse,h9c_tau95_cpu2,cq20+32,0.1225,23.3512,1.3067,2
TimeLapse,h9c_tau95_cpu2,cq43+55,0.6574,48.4386,1.9397,2
TimeLapse,h9c_tau95_cpu3,all,2.9796,68.9408,3.2581,4
TimeLapse,h9c_tau95_cpu3,cq20+32,2.166,65.5929,2.9072,2
TimeLapse,h9c_tau95_cpu3,cq43+55,3.7394,72.2888,3.6089,2
TimeLapse,ml_aggr,all,0.9563,30.6163,1.4517,4
TimeLapse,ml_aggr,cq20+32,0.5464,36.2772,1.5701,2
TimeLapse,ml_aggr,cq43+55,1.5531,24.9553,1.3333,2
TimeLapse,ml_balanced,all,0.414,17.3058,1.2126,4
TimeLapse,ml_balanced,cq20+32,0.2238,20.1179,1.2557,2
TimeLapse,ml_balanced,cq43+55,0.7361,14.4938,1.1695,2
TimeLapse,native_cpu1,all,0.3688,32.721,1.5049,4
TimeLapse,native_cpu1,cq20+32,0.155,25.3644,1.34,2
TimeLapse,native_cpu1,cq43+55,0.5109,40.0775,1.6697,2
TimeLapse,native_cpu2,all,0.4396,41.7117,1.7401,4
TimeLapse,native_cpu2,cq20+32,0.2685,34.8671,1.5354,2
TimeLapse,native_cpu2,cq43+55,0.5805,48.5563,1.9448,2
TimeLapse,native_cpu3,all,1.8638,68.2111,3.1621,4
TimeLapse,native_cpu3,cq20+32,1.4815,66.1334,2.9578,2
TimeLapse,native_cpu3,cq43+55,2.4671,70.2887,3.3664,2
